timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1724600295565,1151,https://railspaapi.shohoz.com/v1.0/web/auth/sign-in,200,OK,Thread Group 1-3,text,true,,1714,515,194,194,https://railspaapi.shohoz.com/v1.0/web/auth/sign-in,1151,0,0
1724600249099,47662,https://eticket.railway.gov.bd/,200,OK,Thread Group 1-14,text,true,,1773088,3666,192,192,https://eticket.railway.gov.bd/,298,0,173
1724600249099,298,https://eticket.railway.gov.bd/-0,200,OK,Thread Group 1-14,text,true,,10899,503,192,192,https://eticket.railway.gov.bd/,298,0,173
1724600249800,478,https://eticket.railway.gov.bd/-1,200,OK,Thread Group 1-14,bin,true,,1473,514,192,192,https://eticket.railway.gov.bd/favicon.ico,478,0,0
1724600249801,26085,https://eticket.railway.gov.bd/-2,200,OK,Thread Group 1-14,text,true,,230805,530,192,192,https://eticket.railway.gov.bd/styles.10ffc505ee6bc685.css,14139,0,7944
1724600249801,14091,https://eticket.railway.gov.bd/-3,200,OK,Thread Group 1-14,text,true,,3932,530,192,192,https://eticket.railway.gov.bd/runtime.8d0f532b933c8883.js,14091,0,13123
1724600249801,19557,https://eticket.railway.gov.bd/-4,200,OK,Thread Group 1-14,text,true,,34272,532,192,192,https://eticket.railway.gov.bd/polyfills.ede33a943f10bd51.js,7809,0,2856
1724600249802,46959,https://eticket.railway.gov.bd/-5,200,OK,Thread Group 1-14,text,true,,862478,530,192,192,https://eticket.railway.gov.bd/scripts.65e9d18718082a04.js,24998,0,4014
1724600249802,45313,https://eticket.railway.gov.bd/-6,200,OK,Thread Group 1-14,text,true,,629229,527,192,192,https://eticket.railway.gov.bd/main.4f6f8d304ef04d9d.js,12630,0,8153
1724600295469,1369,https://eticket.railway.gov.bd/assets/i18n/common/en.json,200,OK,Thread Group 1-118,text,true,,79798,397,192,192,https://eticket.railway.gov.bd/assets/i18n/common/en.json,718,0,0
1724600294924,2008,https://eticket.railway.gov.bd/assets/i18n/common/en.json,200,OK,Thread Group 1-31,text,true,,79798,397,192,192,https://eticket.railway.gov.bd/assets/i18n/common/en.json,1380,0,0
1724600293573,3361,https://eticket.railway.gov.bd/assets/i18n/common/en.json,200,OK,Thread Group 1-51,text,true,,79798,397,192,192,https://eticket.railway.gov.bd/assets/i18n/common/en.json,746,0,0
1724600295047,1949,https://eticket.railway.gov.bd/assets/i18n/common/en.json,200,OK,Thread Group 1-144,text,true,,79798,397,192,192,https://eticket.railway.gov.bd/assets/i18n/common/en.json,767,0,0
1724600249049,47963,https://eticket.railway.gov.bd/,200,OK,Thread Group 1-4,text,true,,1773088,3666,192,192,https://eticket.railway.gov.bd/,271,0,179
1724600249049,271,https://eticket.railway.gov.bd/-0,200,OK,Thread Group 1-4,text,true,,10899,503,192,192,https://eticket.railway.gov.bd/,271,0,179
1724600249486,153,https://eticket.railway.gov.bd/-1,200,OK,Thread Group 1-4,bin,true,,1473,514,192,192,https://eticket.railway.gov.bd/favicon.ico,153,0,0
1724600249487,40734,https://eticket.railway.gov.bd/-2,200,OK,Thread Group 1-4,text,true,,230805,530,192,192,https://eticket.railway.gov.bd/styles.10ffc505ee6bc685.css,700,0,255
1724600249487,631,https://eticket.railway.gov.bd/-3,200,OK,Thread Group 1-4,text,true,,3932,530,192,192,https://eticket.railway.gov.bd/runtime.8d0f532b933c8883.js,631,0,250
1724600249488,637,https://eticket.railway.gov.bd/-4,200,OK,Thread Group 1-4,text,true,,34272,532,192,192,https://eticket.railway.gov.bd/polyfills.ede33a943f10bd51.js,637,0,245
1724600249488,31961,https://eticket.railway.gov.bd/-5,200,OK,Thread Group 1-4,text,true,,862478,530,192,192,https://eticket.railway.gov.bd/scripts.65e9d18718082a04.js,546,0,238
1724600249489,47523,https://eticket.railway.gov.bd/-6,200,OK,Thread Group 1-4,text,true,,629229,527,192,192,https://eticket.railway.gov.bd/main.4f6f8d304ef04d9d.js,645,0,246
1724600249758,47244,https://eticket.railway.gov.bd/,200,OK,Thread Group 1-142,text,true,,1773088,3666,192,192,https://eticket.railway.gov.bd/,1385,0,939
1724600249758,1385,https://eticket.railway.gov.bd/-0,200,OK,Thread Group 1-142,text,true,,10899,503,192,192,https://eticket.railway.gov.bd/,1385,0,939
1724600251147,5700,https://eticket.railway.gov.bd/-1,200,OK,Thread Group 1-142,bin,true,,1473,514,192,192,https://eticket.railway.gov.bd/favicon.ico,5700,0,4858
1724600251147,45855,https://eticket.railway.gov.bd/-2,200,OK,Thread Group 1-142,text,true,,230805,530,192,192,https://eticket.railway.gov.bd/styles.10ffc505ee6bc685.css,16254,0,3961
1724600251147,6421,https://eticket.railway.gov.bd/-3,200,OK,Thread Group 1-142,text,true,,3932,530,192,192,https://eticket.railway.gov.bd/runtime.8d0f532b933c8883.js,6421,0,4766
1724600251146,23117,https://eticket.railway.gov.bd/-4,200,OK,Thread Group 1-142,text,true,,34272,532,192,192,https://eticket.railway.gov.bd/polyfills.ede33a943f10bd51.js,723,0,0
1724600251151,28304,https://eticket.railway.gov.bd/-5,200,OK,Thread Group 1-142,text,true,,862478,530,192,192,https://eticket.railway.gov.bd/scripts.65e9d18718082a04.js,2788,0,1716
1724600251153,39075,https://eticket.railway.gov.bd/-6,200,OK,Thread Group 1-142,text,true,,629229,527,192,192,https://eticket.railway.gov.bd/main.4f6f8d304ef04d9d.js,2764,0,1704
1724600249412,47586,https://eticket.railway.gov.bd/,200,OK,Thread Group 1-68,text,true,,1773088,3666,192,192,https://eticket.railway.gov.bd/,474,0,276
1724600249412,474,https://eticket.railway.gov.bd/-0,200,OK,Thread Group 1-68,text,true,,10899,503,192,192,https://eticket.railway.gov.bd/,474,0,276
1724600250300,1025,https://eticket.railway.gov.bd/-1,200,OK,Thread Group 1-68,bin,true,,1473,514,192,192,https://eticket.railway.gov.bd/favicon.ico,1025,0,0
1724600250300,19252,https://eticket.railway.gov.bd/-2,200,OK,Thread Group 1-68,text,true,,230805,530,192,192,https://eticket.railway.gov.bd/styles.10ffc505ee6bc685.css,2440,0,1029
1724600250301,7204,https://eticket.railway.gov.bd/-3,200,OK,Thread Group 1-68,text,true,,3932,530,192,192,https://eticket.railway.gov.bd/runtime.8d0f532b933c8883.js,7204,0,2711
1724600250301,17764,https://eticket.railway.gov.bd/-4,200,OK,Thread Group 1-68,text,true,,34272,532,192,192,https://eticket.railway.gov.bd/polyfills.ede33a943f10bd51.js,17764,0,16390
1724600250301,46697,https://eticket.railway.gov.bd/-5,200,OK,Thread Group 1-68,text,true,,862478,530,192,192,https://eticket.railway.gov.bd/scripts.65e9d18718082a04.js,25333,0,2822
1724600250301,45551,https://eticket.railway.gov.bd/-6,200,OK,Thread Group 1-68,text,true,,629229,527,192,192,https://eticket.railway.gov.bd/main.4f6f8d304ef04d9d.js,6602,0,5023
1724600294432,2598,https://eticket.railway.gov.bd/assets/i18n/common/en.json,200,OK,Thread Group 1-129,text,true,,79798,397,192,192,https://eticket.railway.gov.bd/assets/i18n/common/en.json,708,0,0
1724600294650,2408,https://railspaapi.shohoz.com/v1.0/web/handshake,200,OK,Thread Group 1-188,text,true,,334,570,192,192,https://railspaapi.shohoz.com/v1.0/web/handshake,2408,0,1606
1724600250021,47037,Home Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-188,,true,,1853220,4633,192,192,null,11582,6,2741
1724600295972,1100,https://eticket.railway.gov.bd/assets/i18n/common/en.json,200,OK,Thread Group 1-143,text,true,,79798,397,192,192,https://eticket.railway.gov.bd/assets/i18n/common/en.json,726,0,0
1724600292045,5097,https://railspaapi.shohoz.com/v1.0/web/auth/sign-in,200,OK,Thread Group 1-104,text,true,,1714,515,192,192,https://railspaapi.shohoz.com/v1.0/web/auth/sign-in,5097,0,0
1724600250032,47115,https://eticket.railway.gov.bd/,200,OK,Thread Group 1-190,text,true,,1773088,3666,192,192,https://eticket.railway.gov.bd/,2046,0,1207
1724600250032,2046,https://eticket.railway.gov.bd/-0,200,OK,Thread Group 1-190,text,true,,10899,503,192,192,https://eticket.railway.gov.bd/,2046,0,1207
1724600252134,807,https://eticket.railway.gov.bd/-1,200,OK,Thread Group 1-190,bin,true,,1473,514,192,192,https://eticket.railway.gov.bd/favicon.ico,807,0,0
1724600252135,18813,https://eticket.railway.gov.bd/-2,200,OK,Thread Group 1-190,text,true,,230805,530,192,192,https://eticket.railway.gov.bd/styles.10ffc505ee6bc685.css,6198,0,3745
1724600252137,7026,https://eticket.railway.gov.bd/-3,200,OK,Thread Group 1-190,text,true,,3932,530,192,192,https://eticket.railway.gov.bd/runtime.8d0f532b933c8883.js,7026,0,5124
1724600252138,17612,https://eticket.railway.gov.bd/-4,200,OK,Thread Group 1-190,text,true,,34272,532,192,192,https://eticket.railway.gov.bd/polyfills.ede33a943f10bd51.js,9205,0,4711
1724600252138,45009,https://eticket.railway.gov.bd/-5,200,OK,Thread Group 1-190,text,true,,862478,530,192,192,https://eticket.railway.gov.bd/scripts.65e9d18718082a04.js,6817,0,4306
1724600252139,36831,https://eticket.railway.gov.bd/-6,200,OK,Thread Group 1-190,text,true,,629229,527,192,192,https://eticket.railway.gov.bd/main.4f6f8d304ef04d9d.js,5020,0,2639
1724600295893,1294,https://eticket.railway.gov.bd/assets/i18n/common/en.json,200,OK,Thread Group 1-53,text,true,,79798,397,192,192,https://eticket.railway.gov.bd/assets/i18n/common/en.json,743,0,0
1724600295255,1940,https://eticket.railway.gov.bd/assets/i18n/common/en.json,200,OK,Thread Group 1-7,text,true,,79798,397,192,192,https://eticket.railway.gov.bd/assets/i18n/common/en.json,720,0,0
1724600249553,47669,https://eticket.railway.gov.bd/,200,OK,Thread Group 1-98,text,true,,1773088,3666,192,192,https://eticket.railway.gov.bd/,1145,0,439
1724600249553,1145,https://eticket.railway.gov.bd/-0,200,OK,Thread Group 1-98,text,true,,10899,503,192,192,https://eticket.railway.gov.bd/,1145,0,439
1724600250699,446,https://eticket.railway.gov.bd/-1,200,OK,Thread Group 1-98,bin,true,,1473,514,192,192,https://eticket.railway.gov.bd/favicon.ico,446,0,0
1724600250700,19245,https://eticket.railway.gov.bd/-2,200,OK,Thread Group 1-98,text,true,,230805,530,192,192,https://eticket.railway.gov.bd/styles.10ffc505ee6bc685.css,17073,0,16384
1724600250700,4414,https://eticket.railway.gov.bd/-3,200,OK,Thread Group 1-98,text,true,,3932,530,192,192,https://eticket.railway.gov.bd/runtime.8d0f532b933c8883.js,4413,0,2718
1724600250700,16017,https://eticket.railway.gov.bd/-4,200,OK,Thread Group 1-98,text,true,,34272,532,192,192,https://eticket.railway.gov.bd/polyfills.ede33a943f10bd51.js,14762,0,8874
1724600250700,46177,https://eticket.railway.gov.bd/-5,200,OK,Thread Group 1-98,text,true,,862478,530,192,192,https://eticket.railway.gov.bd/scripts.65e9d18718082a04.js,3552,0,2705
1724600250752,46470,https://eticket.railway.gov.bd/-6,200,OK,Thread Group 1-98,text,true,,629229,527,192,192,https://eticket.railway.gov.bd/main.4f6f8d304ef04d9d.js,2852,0,1238
1724600295365,2003,https://eticket.railway.gov.bd/assets/i18n/common/en.json,200,OK,Thread Group 1-152,text,true,,79798,397,192,192,https://eticket.railway.gov.bd/assets/i18n/common/en.json,712,0,0
1724600295271,2124,https://railspaapi.shohoz.com/v1.0/web/handshake,200,OK,Thread Group 1-163,text,true,,334,570,192,192,https://railspaapi.shohoz.com/v1.0/web/handshake,2122,0,1412
1724600249940,47456,Home Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-163,,true,,1853220,4633,192,192,null,16005,5,5411
1724600296717,679,https://railspaapi.shohoz.com/v1.0/web/handshake,200,OK,Thread Group 1-3,text,true,,334,1768,192,192,https://railspaapi.shohoz.com/v1.0/web/handshake,678,0,0
1724600295565,1830,Login,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-3,,true,,2048,2283,192,192,null,1829,1,0
1724600249381,48056,https://eticket.railway.gov.bd/,200,"Embedded resource download error:https://eticket.railway.gov.bd/scripts.65e9d18718082a04.js code:Non HTTP response code: org.apache.http.conn.HttpHostConnectException message:Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect, ",Thread Group 1-63,text,false,,913503,3136,191,191,https://eticket.railway.gov.bd/,491,0,305
1724600249381,491,https://eticket.railway.gov.bd/-0,200,OK,Thread Group 1-63,text,true,,10899,503,191,191,https://eticket.railway.gov.bd/,491,0,305
1724600250302,1044,https://eticket.railway.gov.bd/-1,200,OK,Thread Group 1-63,bin,true,,1473,514,191,191,https://eticket.railway.gov.bd/favicon.ico,1044,0,0
1724600250302,15367,https://eticket.railway.gov.bd/-2,200,OK,Thread Group 1-63,text,true,,230805,530,191,191,https://eticket.railway.gov.bd/styles.10ffc505ee6bc685.css,1879,0,1028
1724600250302,3701,https://eticket.railway.gov.bd/-3,200,OK,Thread Group 1-63,text,true,,3932,530,191,191,https://eticket.railway.gov.bd/runtime.8d0f532b933c8883.js,3701,0,2685
1724600250302,6623,https://eticket.railway.gov.bd/-4,200,OK,Thread Group 1-63,text,true,,34272,532,191,191,https://eticket.railway.gov.bd/polyfills.ede33a943f10bd51.js,6622,0,5029
1724600250302,21028,https://eticket.railway.gov.bd/-5,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Thread Group 1-63,text,false,,2893,0,191,191,https://eticket.railway.gov.bd/scripts.65e9d18718082a04.js,0,0,21028
1724600250302,47135,https://eticket.railway.gov.bd/-6,200,OK,Thread Group 1-63,text,true,,629229,527,191,191,https://eticket.railway.gov.bd/main.4f6f8d304ef04d9d.js,8850,0,5026
1724600249534,47917,https://eticket.railway.gov.bd/,200,OK,Thread Group 1-90,text,true,,1773088,3666,191,191,https://eticket.railway.gov.bd/,689,0,230
1724600249534,689,https://eticket.railway.gov.bd/-0,200,OK,Thread Group 1-90,text,true,,10899,503,191,191,https://eticket.railway.gov.bd/,689,0,230
1724600250793,432,https://eticket.railway.gov.bd/-1,200,OK,Thread Group 1-90,bin,true,,1473,514,191,191,https://eticket.railway.gov.bd/favicon.ico,432,0,0
1724600250793,8295,https://eticket.railway.gov.bd/-2,200,OK,Thread Group 1-90,text,true,,230805,530,191,191,https://eticket.railway.gov.bd/styles.10ffc505ee6bc685.css,2790,0,1208
1724600250793,2120,https://eticket.railway.gov.bd/-3,200,OK,Thread Group 1-90,text,true,,3932,530,191,191,https://eticket.railway.gov.bd/runtime.8d0f532b933c8883.js,2120,0,1275
1724600250793,5768,https://eticket.railway.gov.bd/-4,200,OK,Thread Group 1-90,text,true,,34272,532,191,191,https://eticket.railway.gov.bd/polyfills.ede33a943f10bd51.js,4217,0,2628
1724600250794,35648,https://eticket.railway.gov.bd/-5,200,OK,Thread Group 1-90,text,true,,862478,530,191,191,https://eticket.railway.gov.bd/scripts.65e9d18718082a04.js,21003,0,15005
1724600250794,46657,https://eticket.railway.gov.bd/-6,200,OK,Thread Group 1-90,text,true,,629229,527,191,191,https://eticket.railway.gov.bd/main.4f6f8d304ef04d9d.js,3924,0,2611
1724600294898,2657,https://eticket.railway.gov.bd/assets/i18n/common/en.json,200,OK,Thread Group 1-47,text,true,,79798,397,191,191,https://eticket.railway.gov.bd/assets/i18n/common/en.json,1376,0,0
1724600295447,2155,https://railspaapi.shohoz.com/v1.0/web/handshake,200,OK,Thread Group 1-106,text,true,,334,570,191,191,https://railspaapi.shohoz.com/v1.0/web/handshake,2154,0,1400
1724600249587,48017,Home Page,,"Number of samples in transaction : 3, number of failing samples : 1",Thread Group 1-106,,false,,1625308,4103,191,191,null,3954,4,1807
1724600296327,1290,https://railspaapi.shohoz.com/v1.0/web/auth/sign-in,200,OK,Thread Group 1-74,text,true,,1714,515,191,191,https://railspaapi.shohoz.com/v1.0/web/auth/sign-in,1290,0,0
1724600249585,48071,https://eticket.railway.gov.bd/,200,OK,Thread Group 1-100,text,true,,1773088,3666,191,191,https://eticket.railway.gov.bd/,1118,0,419
1724600249585,1118,https://eticket.railway.gov.bd/-0,200,OK,Thread Group 1-100,text,true,,10899,503,191,191,https://eticket.railway.gov.bd/,1118,0,419
1724600250809,6802,https://eticket.railway.gov.bd/-1,200,OK,Thread Group 1-100,bin,true,,1473,514,191,191,https://eticket.railway.gov.bd/favicon.ico,6802,0,2608
1724600250809,39060,https://eticket.railway.gov.bd/-2,200,OK,Thread Group 1-100,text,true,,230805,530,191,191,https://eticket.railway.gov.bd/styles.10ffc505ee6bc685.css,23023,0,18104
1724600250808,14532,https://eticket.railway.gov.bd/-3,200,OK,Thread Group 1-100,text,true,,3932,530,191,191,https://eticket.railway.gov.bd/runtime.8d0f532b933c8883.js,14532,0,13459
1724600250808,22459,https://eticket.railway.gov.bd/-4,200,OK,Thread Group 1-100,text,true,,34272,532,191,191,https://eticket.railway.gov.bd/polyfills.ede33a943f10bd51.js,17800,0,8593
1724600250808,46848,https://eticket.railway.gov.bd/-5,200,OK,Thread Group 1-100,text,true,,862478,530,191,191,https://eticket.railway.gov.bd/scripts.65e9d18718082a04.js,2105,0,1262
1724600250808,24232,https://eticket.railway.gov.bd/-6,200,OK,Thread Group 1-100,text,true,,629229,527,191,191,https://eticket.railway.gov.bd/main.4f6f8d304ef04d9d.js,413,0,0
1724600296372,1320,https://railspaapi.shohoz.com/v1.0/web/auth/sign-in,200,OK,Thread Group 1-200,text,true,,1714,515,191,191,https://railspaapi.shohoz.com/v1.0/web/auth/sign-in,1319,0,0
1724600296327,1401,https://railspaapi.shohoz.com/v1.0/web/auth/sign-in,200,OK,Thread Group 1-195,text,true,,1714,515,191,191,https://railspaapi.shohoz.com/v1.0/web/auth/sign-in,1401,0,0
1724600296452,1276,https://eticket.railway.gov.bd/assets/i18n/common/en.json,200,OK,Thread Group 1-49,text,true,,79798,397,191,191,https://eticket.railway.gov.bd/assets/i18n/common/en.json,609,0,0
1724600296329,1408,https://railspaapi.shohoz.com/v1.0/web/auth/sign-in,200,OK,Thread Group 1-25,text,true,,1714,515,191,191,https://railspaapi.shohoz.com/v1.0/web/auth/sign-in,1408,0,0
1724600297014,735,https://eticket.railway.gov.bd/assets/i18n/common/en.json,200,OK,Thread Group 1-68,text,true,,79798,397,191,191,https://eticket.railway.gov.bd/assets/i18n/common/en.json,728,0,0
1724600295630,2131,https://railspaapi.shohoz.com/v1.0/web/handshake,200,OK,Thread Group 1-6,text,true,,334,570,191,191,https://railspaapi.shohoz.com/v1.0/web/handshake,2131,0,1418
1724600249042,48725,Home Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-6,,true,,1853220,4633,191,191,null,3155,1,1594
1724600249355,48413,https://eticket.railway.gov.bd/,200,OK,Thread Group 1-72,text,true,,1773088,3666,191,191,https://eticket.railway.gov.bd/,414,0,308
1724600249355,414,https://eticket.railway.gov.bd/-0,200,OK,Thread Group 1-72,text,true,,10899,503,191,191,https://eticket.railway.gov.bd/,414,0,308
1724600249883,2642,https://eticket.railway.gov.bd/-1,200,OK,Thread Group 1-72,bin,true,,1473,514,191,191,https://eticket.railway.gov.bd/favicon.ico,2642,0,1085
1724600249882,16663,https://eticket.railway.gov.bd/-2,200,OK,Thread Group 1-72,text,true,,230805,530,191,191,https://eticket.railway.gov.bd/styles.10ffc505ee6bc685.css,814,0,0
1724600249952,1782,https://eticket.railway.gov.bd/-3,200,OK,Thread Group 1-72,text,true,,3932,530,191,191,https://eticket.railway.gov.bd/runtime.8d0f532b933c8883.js,1782,0,1114
1724600249893,15547,https://eticket.railway.gov.bd/-4,200,OK,Thread Group 1-72,text,true,,34272,532,191,191,https://eticket.railway.gov.bd/polyfills.ede33a943f10bd51.js,7369,0,1095
1724600249950,47818,https://eticket.railway.gov.bd/-5,200,OK,Thread Group 1-72,text,true,,862478,530,191,191,https://eticket.railway.gov.bd/scripts.65e9d18718082a04.js,2700,0,1181
1724600249950,40615,https://eticket.railway.gov.bd/-6,200,OK,Thread Group 1-72,text,true,,629229,527,191,191,https://eticket.railway.gov.bd/main.4f6f8d304ef04d9d.js,1672,0,1081
1724600296327,1441,https://railspaapi.shohoz.com/v1.0/web/auth/sign-in,200,OK,Thread Group 1-29,text,true,,1714,515,191,191,https://railspaapi.shohoz.com/v1.0/web/auth/sign-in,1441,0,0
1724600249730,48091,https://eticket.railway.gov.bd/,200,OK,Thread Group 1-135,text,true,,1773088,3666,191,191,https://eticket.railway.gov.bd/,3672,0,578
1724600296373,1424,https://railspaapi.shohoz.com/v1.0/web/auth/sign-in,200,OK,Thread Group 1-9,text,true,,1714,515,191,191,https://railspaapi.shohoz.com/v1.0/web/auth/sign-in,1423,0,0
1724600249730,3672,https://eticket.railway.gov.bd/-0,200,OK,Thread Group 1-135,text,true,,10899,503,191,191,https://eticket.railway.gov.bd/,3672,0,578
1724600297141,703,https://railspaapi.shohoz.com/v1.0/web/handshake,200,OK,Thread Group 1-104,text,true,,334,1768,191,191,https://railspaapi.shohoz.com/v1.0/web/handshake,703,0,0
1724600296372,1411,https://railspaapi.shohoz.com/v1.0/web/auth/sign-in,200,OK,Thread Group 1-196,text,true,,1714,515,191,191,https://railspaapi.shohoz.com/v1.0/web/auth/sign-in,1411,0,0
1724600295717,2069,https://railspaapi.shohoz.com/v1.0/web/handshake,200,OK,Thread Group 1-82,text,true,,334,570,191,191,https://railspaapi.shohoz.com/v1.0/web/handshake,2069,0,1339
1724600292044,5800,Login,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-104,,true,,2048,2283,191,191,null,5800,18,0
1724600249473,48316,Home Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-82,,true,,1853220,4633,191,191,null,4091,79,1581
1724600253403,3522,https://eticket.railway.gov.bd/-1,200,OK,Thread Group 1-135,bin,true,,1473,514,191,191,https://eticket.railway.gov.bd/favicon.ico,3522,0,2689
1724600253403,30986,https://eticket.railway.gov.bd/-2,200,OK,Thread Group 1-135,text,true,,230805,530,191,191,https://eticket.railway.gov.bd/styles.10ffc505ee6bc685.css,13903,0,0
1724600253403,4835,https://eticket.railway.gov.bd/-3,200,OK,Thread Group 1-135,text,true,,3932,530,191,191,https://eticket.railway.gov.bd/runtime.8d0f532b933c8883.js,4835,0,2668
1724600253403,3549,https://eticket.railway.gov.bd/-4,200,OK,Thread Group 1-135,text,true,,34272,532,191,191,https://eticket.railway.gov.bd/polyfills.ede33a943f10bd51.js,3547,0,2715
1724600253403,44418,https://eticket.railway.gov.bd/-5,200,OK,Thread Group 1-135,text,true,,862478,530,191,191,https://eticket.railway.gov.bd/scripts.65e9d18718082a04.js,3551,0,1958
1724600253403,26613,https://eticket.railway.gov.bd/-6,200,OK,Thread Group 1-135,text,true,,629229,527,191,191,https://eticket.railway.gov.bd/main.4f6f8d304ef04d9d.js,4464,0,3633
1724600294916,2953,https://railspaapi.shohoz.com/v1.0/web/handshake,200,OK,Thread Group 1-165,text,true,,334,570,190,190,https://railspaapi.shohoz.com/v1.0/web/handshake,2953,0,2288
1724600249938,47930,Home Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-165,,true,,1853220,4633,190,190,null,15965,8,8819
1724600249698,48184,https://eticket.railway.gov.bd/,200,OK,Thread Group 1-128,text,true,,1773088,3666,190,190,https://eticket.railway.gov.bd/,8701,0,581
1724600249698,8701,https://eticket.railway.gov.bd/-0,200,OK,Thread Group 1-128,text,true,,10899,503,190,190,https://eticket.railway.gov.bd/,8701,0,581
1724600258398,6007,https://eticket.railway.gov.bd/-1,200,OK,Thread Group 1-128,bin,true,,1473,514,190,190,https://eticket.railway.gov.bd/favicon.ico,6007,0,4774
1724600258398,20233,https://eticket.railway.gov.bd/-2,200,OK,Thread Group 1-128,text,true,,230805,530,190,190,https://eticket.railway.gov.bd/styles.10ffc505ee6bc685.css,13384,0,9310
1724600258398,1105,https://eticket.railway.gov.bd/-3,200,OK,Thread Group 1-128,text,true,,3932,530,190,190,https://eticket.railway.gov.bd/runtime.8d0f532b933c8883.js,1105,0,0
1724600258398,13870,https://eticket.railway.gov.bd/-4,200,OK,Thread Group 1-128,text,true,,34272,532,190,190,https://eticket.railway.gov.bd/polyfills.ede33a943f10bd51.js,12546,0,11084
1724600258398,39484,https://eticket.railway.gov.bd/-5,200,OK,Thread Group 1-128,text,true,,862478,530,190,190,https://eticket.railway.gov.bd/scripts.65e9d18718082a04.js,10104,0,7042
1724600258398,31809,https://eticket.railway.gov.bd/-6,200,OK,Thread Group 1-128,text,true,,629229,527,190,190,https://eticket.railway.gov.bd/main.4f6f8d304ef04d9d.js,8929,0,4912
1724600292526,5389,https://eticket.railway.gov.bd/assets/i18n/common/en.json,200,OK,Thread Group 1-86,text,true,,79798,397,190,190,https://eticket.railway.gov.bd/assets/i18n/common/en.json,1515,0,0
1724600249958,47998,https://eticket.railway.gov.bd/,200,OK,Thread Group 1-179,text,true,,1773088,3666,190,190,https://eticket.railway.gov.bd/,3812,0,1470
1724600249958,3812,https://eticket.railway.gov.bd/-0,200,OK,Thread Group 1-179,text,true,,10899,503,190,190,https://eticket.railway.gov.bd/,3812,0,1470
1724600253777,1832,https://eticket.railway.gov.bd/-1,200,OK,Thread Group 1-179,bin,true,,1473,514,190,190,https://eticket.railway.gov.bd/favicon.ico,1832,0,0
1724600253778,5702,https://eticket.railway.gov.bd/-2,200,OK,Thread Group 1-179,text,true,,230805,530,190,190,https://eticket.railway.gov.bd/styles.10ffc505ee6bc685.css,3321,0,1725
1724600253779,9841,https://eticket.railway.gov.bd/-3,200,OK,Thread Group 1-179,text,true,,3932,530,190,190,https://eticket.railway.gov.bd/runtime.8d0f532b933c8883.js,9841,0,8712
1724600253780,30721,https://eticket.railway.gov.bd/-4,200,OK,Thread Group 1-179,text,true,,34272,532,190,190,https://eticket.railway.gov.bd/polyfills.ede33a943f10bd51.js,28471,0,5504
1724600253781,25512,https://eticket.railway.gov.bd/-5,200,OK,Thread Group 1-179,text,true,,862478,530,190,190,https://eticket.railway.gov.bd/scripts.65e9d18718082a04.js,9530,0,3793
1724600253781,44175,https://eticket.railway.gov.bd/-6,200,OK,Thread Group 1-179,text,true,,629229,527,190,190,https://eticket.railway.gov.bd/main.4f6f8d304ef04d9d.js,20216,0,5545
1724600295459,2492,https://eticket.railway.gov.bd/assets/i18n/common/en.json,200,OK,Thread Group 1-166,text,true,,79798,397,190,190,https://eticket.railway.gov.bd/assets/i18n/common/en.json,714,0,0
1724600249955,48099,https://eticket.railway.gov.bd/,200,OK,Thread Group 1-174,text,true,,1773088,3666,190,190,https://eticket.railway.gov.bd/,8637,0,2150
1724600249955,8637,https://eticket.railway.gov.bd/-0,200,OK,Thread Group 1-174,text,true,,10899,503,190,190,https://eticket.railway.gov.bd/,8637,0,2150
1724600258591,8720,https://eticket.railway.gov.bd/-1,200,OK,Thread Group 1-174,bin,true,,1473,514,190,190,https://eticket.railway.gov.bd/favicon.ico,8720,0,8037
1724600258591,20255,https://eticket.railway.gov.bd/-2,200,OK,Thread Group 1-174,text,true,,230805,530,190,190,https://eticket.railway.gov.bd/styles.10ffc505ee6bc685.css,11424,0,0
1724600258592,3762,https://eticket.railway.gov.bd/-3,200,OK,Thread Group 1-174,text,true,,3932,530,190,190,https://eticket.railway.gov.bd/runtime.8d0f532b933c8883.js,3762,0,3259
1724600258592,4261,https://eticket.railway.gov.bd/-4,200,OK,Thread Group 1-174,text,true,,34272,532,190,190,https://eticket.railway.gov.bd/polyfills.ede33a943f10bd51.js,4261,0,3261
